timestamp,callback_count,omega_z,vx,vy,x_before,y_before,theta_before,x_after,y_after,theta_after,dx,dy,dtheta
5.050000,1,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.052000,2,-0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
5.053000,3,-0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
5.053000,4,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.056000,5,-0.000129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
5.061000,6,-0.000112,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
5.065000,7,0.000210,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
5.070000,8,-0.000332,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000002
5.075000,9,0.000100,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001
5.080000,10,-0.000034,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
5.086000,11,-0.000060,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
5.091000,12,0.000080,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.098000,13,-0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
5.101000,14,-0.000133,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000
5.106000,15,0.000119,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
5.111000,16,-0.000260,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
5.115000,17,-0.000123,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000
5.120000,18,-0.000182,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000001
5.126000,19,-0.000410,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000002
5.130000,20,-0.000218,0.000000,0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000003,0.000000,0.000000,-0.000001
5.136000,21,0.000213,0.000000,0.000000,0.000000,0.000000,-0.000003,0.000000,0.000000,-0.000002,0.000000,0.000000,0.000001
5.141000,22,0.000137,0.000000,0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000001
5.146000,23,0.000107,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
5.152000,24,-0.000309,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000002
5.156000,25,-0.000026,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000
5.160000,26,-0.000102,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000000
5.165000,27,0.000229,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
5.170000,28,0.000163,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001
5.176000,29,0.000134,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001
5.181000,30,0.000173,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000004,0.000000,0.000000,0.000001
5.186000,31,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.190000,32,0.000361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001
5.196000,33,-0.000170,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000001
5.200000,34,-0.000095,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
5.206000,35,0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002
5.211000,36,-0.000194,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000001
5.216000,37,-0.000019,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000000
5.221000,38,0.000108,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
5.226000,39,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
5.230000,40,0.000003,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
5.236000,41,-0.000201,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001
5.240000,42,-0.000228,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
5.246000,43,0.000096,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
5.251000,44,-0.000351,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000002
5.255000,45,-0.000225,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000001
5.261000,46,-0.000067,0.000000,0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000000
5.267000,47,0.000045,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
