# timestamp x y theta
1761118317.311 -0.000000 0.000000 -0.000000
1761118317.613 0.002556 -0.000000 -0.000000
1761118317.915 0.046300 -0.000000 -0.000000
1761118318.217 0.098300 -0.000000 -0.000000
1761118318.519 0.154300 -0.000000 -0.000000
1761118318.824 0.206300 -0.000000 -0.000000
1761118319.125 0.258300 -0.000000 -0.000000
1761118319.429 0.306300 -0.000000 -0.000000
1761118319.731 0.354300 -0.000000 -0.000000
1761118320.033 0.406300 -0.000000 -0.000000
1761118320.335 0.458300 -0.000000 -0.000000
1761118320.641 0.506300 -0.000000 -0.000000
1761118320.943 0.558300 -0.000000 -0.000000
1761118321.244 0.610300 -0.000000 -0.000000
1761118321.546 0.658300 -0.000000 -0.000000
1761118321.848 0.710300 -0.000000 -0.000000
1761118322.150 0.758300 -0.000000 -0.000000
1761118322.451 0.806300 -0.000000 -0.000000
1761118322.756 0.858300 -0.000000 -0.000000
1761118323.058 0.910300 -0.000000 -0.000000
1761118323.360 0.958300 -0.000000 -0.000000
1761118323.661 1.010300 -0.000000 0.000000
1761118323.963 1.062300 -0.000000 0.000000
1761118324.265 1.110300 -0.000000 -0.000000
1761118324.567 1.166300 -0.000000 -0.000000
1761118324.869 1.214300 -0.000000 0.000000
1761118325.176 1.266300 -0.000000 0.000000
1761118325.480 1.314300 -0.000000 0.000000
1761118325.782 1.366300 -0.000000 -0.000000
1761118326.083 1.414300 -0.000000 0.000000
1761118326.385 1.466300 -0.000000 0.000000
1761118326.687 1.514300 -0.000000 0.000000
1761118326.991 1.566300 -0.000000 0.000000
1761118327.293 1.618300 -0.000000 0.000000
1761118327.597 1.670300 -0.000000 0.000000
1761118327.899 1.718300 -0.000000 0.000000
1761118328.201 1.770300 -0.000000 0.000000
1761118328.502 1.822300 -0.000000 0.000000
1761118328.804 1.874300 -0.000000 0.000000
1761118329.105 1.922300 -0.000000 0.000000
1761118329.407 1.974300 -0.000000 0.000000
1761118329.712 2.022300 -0.000000 0.000000
1761118330.014 2.074300 0.000000 0.000000
1761118330.320 2.126300 0.000000 0.000000
1761118330.622 2.178300 0.000000 0.000000
1761118330.924 2.230300 0.000000 0.000000
1761118331.226 2.278300 0.000000 0.000000
1761118331.527 2.326300 0.000000 0.000000
1761118331.831 2.378300 0.000000 0.000000
1761118332.133 2.426300 0.000000 0.000000
1761118332.436 2.474300 0.000000 0.000000
1761118332.738 2.526300 0.000000 0.000000
1761118333.039 2.578300 0.000000 0.000000
1761118333.343 2.626300 0.000000 0.000000
1761118333.647 2.678300 0.000000 0.000000
1761118333.953 2.730300 0.000000 0.000000
1761118334.254 2.778300 0.000000 0.000000
1761118334.556 2.830300 0.000000 0.000000
1761118334.863 2.882300 0.000000 0.000000
1761118335.165 2.934300 0.000000 0.000000
1761118335.467 2.982300 0.000000 0.000000
1761118335.769 3.030300 0.000000 0.000000
1761118336.080 3.082300 0.000000 0.000000
1761118336.382 3.130300 0.000000 0.000000
1761118336.685 3.178300 0.000000 0.000000
1761118336.986 3.226300 0.000000 0.000000
1761118337.288 3.278300 0.000000 0.000000
1761118337.592 3.326300 0.000000 0.000000
1761118337.894 3.374300 0.000000 0.000000
1761118338.196 3.426300 0.000000 -0.000000
1761118338.498 3.474300 0.000000 -0.000000
1761118338.800 3.518300 0.000000 -0.000000
1761118339.102 3.566300 0.000000 -0.000000
1761118339.404 3.618300 0.000000 -0.000000
1761118339.709 3.666300 0.000000 -0.000000
1761118340.014 3.718300 0.000000 0.000000
1761118340.315 3.770300 0.000000 -0.000000
1761118340.617 3.818300 0.000000 -0.000000
1761118340.924 3.870300 0.000000 -0.000000
1761118341.225 3.918300 0.000000 -0.000000
